Modul,Submodul,ID,Prioritas,Tipe,Skenario,Langkah,Hasil yang diharapkan,Status Pengujian,Tester,Tanggal,Catatan QA
Autentikasi & Sesi,,AUTH-01,Tinggi,Positif,Login berhasil,"Buka app → Auth → geser sheet login → isi email & password valid → Masuk","Redirect ke halaman BMI; token & data user tersimpan di local storage",,,,
Autentikasi & Sesi,,AUTH-02,Tinggi,Negatif,Login kredensial salah,"Isi email/password salah → Masuk",Pesan error merah; tidak masuk ke BMI/Main,,,,
Autentikasi & Sesi,,AUTH-03,Sedang,Negatif,Login field kosong,Kosongkan email/password → Masuk,Tombol disabled atau validasi error,,,,
Autentikasi & Sesi,,AUTH-04,Tinggi,Positif,Registrasi berhasil,"Auth → Daftar → isi nama, email, username, password & konfirmasi (cocok) → submit",SnackBar sukses; navigasi ke Verify OTP,,,,
Autentikasi & Sesi,,AUTH-05,Tinggi,Negatif,Registrasi password tidak cocok,Password ≠ konfirmasi → submit,Form tidak lolos validasi / pesan gagal,,,,
Autentikasi & Sesi,,AUTH-06,Tinggi,Negatif,Registrasi email duplikat,Daftar dengan email yang sudah terdaftar,SnackBar error dari API,,,,
Autentikasi & Sesi,,AUTH-07,Tinggi,Positif,Verifikasi OTP valid,Setelah register → masukkan 6 digit OTP benar → verifikasi,SnackBar sukses; kembali ke Auth; token tersimpan jika API mengembalikan token,,,,
Autentikasi & Sesi,,AUTH-08,Tinggi,Negatif,OTP kurang dari 6 digit,Isi < 6 digit → verifikasi,"SnackBar: Masukkan 6 digit kode OTP",,,,
Autentikasi & Sesi,,AUTH-09,Tinggi,Negatif,OTP salah,Masukkan OTP invalid,SnackBar error dari API,,,,
Autentikasi & Sesi,,AUTH-10,Sedang,UI,Navigasi OTP otomatis,Ketik digit per kotak OTP,Fokus pindah ke kotak berikutnya; backspace kembali ke kotak sebelumnya,,,,
Autentikasi & Sesi,,AUTH-11,Rendah,UI,Lupa password,Tap Lupa Password?,Belum ada aksi (placeholder) — known limitation,,,,
Autentikasi & Sesi,,AUTH-12,Rendah,UI,Login Google,Tap Lanjutkan dengan Google,SnackBar placeholder (belum integrasi penuh),,,,
Autentikasi & Sesi,,AUTH-13,Tinggi,Positif,Sesi persisten,Login → tutup app → buka lagi,User langsung masuk MainPage (jika token masih valid),,,,
Autentikasi & Sesi,,AUTH-14,Tinggi,Positif,Logout,Profil → Logout,Local storage dibersihkan; redirect ke Auth,,,,
Autentikasi & Sesi,,AUTH-15,Tinggi,Keamanan,Akses route terproteksi tanpa login,"Buka /dashboard, /initial-log-food, /profile tanpa token",Redirect ke AuthPage,,,,
Onboarding BMI / Profil Awal,,BMI-01,Tinggi,Positif,Isi profil pertama kali,"Setelah login → isi berat, tinggi, usia, lingkar pinggang, pilih jenis kelamin → simpan",SnackBar sukses; masuk MainPage,,,,
Onboarding BMI / Profil Awal,,BMI-02,Tinggi,Negatif,Field wajib kosong,Kosongkan berat/tinggi/usia → simpan,"SnackBar: Semua data wajib diisi",,,,
Onboarding BMI / Profil Awal,,BMI-03,Sedang,Positif,Data profil ter-load,Login ulang dengan profil sudah ada,Field terisi otomatis dari API,,,,
Onboarding BMI / Profil Awal,,BMI-04,Sedang,Negatif,Gagal simpan (API down),Matikan internet → simpan,SnackBar error; tetap di halaman BMI,,,,
Navigasi Utama (Bottom Nav),,NAV-01,Tinggi,UI,Tab Beranda,Tap ikon Beranda,Dashboard tampil; tab aktif berwarna teal,,,,
Navigasi Utama (Bottom Nav),,NAV-02,Tinggi,UI,Tab Diary,Tap Diary,HistoryPage dimuat (lazy load),,,,
Navigasi Utama (Bottom Nav),,NAV-03,Tinggi,UI,Tab Profil,Tap Profil,ProfilePage tampil,,,,
Navigasi Utama (Bottom Nav),,NAV-04,Sedang,UI,Pertahankan state tab,Isi form di Profil → pindah ke Beranda → kembali Profil,State tab tidak reset (IndexedStack),,,,
Dashboard (Beranda),,DASH-01,Sedang,UI,Header collapse,Scroll ke bawah pada dashboard,Sliver app bar mengecil; konten tetap terbaca,,,,
Dashboard (Beranda),,DASH-02,Sedang,UI,Salam user,"Login dengan nama Ahmad",Header menampilkan nama user dari local storage,,,,
Dashboard (Beranda),,DASH-03,Tinggi,Navigasi,Catat makanan,Tap Catat Makanan di kartu kalori,Buka Initial Log Food,,,,
Dashboard (Beranda),,DASH-04,Sedang,Navigasi,Mood mingguan,Tap area mood / kartu mood,Buka MoodPage,,,,
Dashboard (Beranda),,DASH-05,Sedang,Navigasi,Ringkasan cepat → history,Tap ikon panah di Ringkasan Cepat,Buka History,,,,
Dashboard (Beranda),,DASH-06,Tinggi,Navigasi,Dialog skrining,Tap shortcut skrining di dashboard,"Dialog pilihan: Asam Urat, Diabetes, Jantung",,,,
Dashboard (Beranda),,DASH-07,Tinggi,Navigasi,Pilih skrining dari dialog,Pilih salah satu jenis → konfirmasi,Navigasi ke halaman skrining yang sesuai,,,,
Dashboard (Beranda),,DASH-08,Sedang,UI,Pilih hari kalender,Tap hari berbeda di strip mingguan,Hari terpilih ter-highlight,,,,
